country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
JPN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-2.18320927905466,-2.1897218658387625,-2.1864655724467115,-2.18320927905466,-2.175905298000546,-2.168601316946433,-2.18,-2.18320927905466,116,2024-02-14
MEX,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.5132092790546596,-1.519721865838762,-1.5164655724467107,-1.5132092790546596,-1.5059052980005463,-1.498601316946433,-1.5100000000000002,-1.5132092790546596,116,2024-02-14
USA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,2.072267352526411,2.0475191040259118,2.0598932282761613,2.072267352526411,2.0879794610111806,2.1036915694959504,2.08,2.072267352526411,24,2024-02-14
BRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.08431433124968385,-0.09083285723782039,-0.08757359424375212,-0.08431433124968385,-0.07704665111442835,-0.06977897097917285,-0.09000000000000008,-0.08431433124968385,117,2024-05-15
CAN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,1.4932069551454208,1.4710093334715617,1.4821081443084911,1.4932069551454208,1.5035379845164518,1.5138690138874829,1.5,1.4932069551454208,25,2024-05-15
CHN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.5856856687503164,0.5791671427621801,0.5824264057562483,0.5856856687503164,0.5929533488855718,0.6002210290208274,0.5799999999999998,0.5856856687503164,117,2024-05-15
DEU,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.8343143312496838,-0.8408328572378198,-0.8375735942437518,-0.8343143312496838,-0.8270466511144283,-0.8197789709791728,-0.8400000000000001,-0.8343143312496838,117,2024-05-15
FRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.9743143312496836,-0.9808328572378202,-0.9775735942437519,-0.9743143312496836,-0.9670466511144278,-0.9597789709791721,-0.98,-0.9743143312496836,117,2024-05-15
GBR,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.8165914331235875,0.7950737334733009,0.8058325832984442,0.8165914331235875,0.8280261127400916,0.8394607923565957,0.8,0.8165914331235875,25,2024-05-15
IND,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.6256856687503162,0.6191671427621799,0.6224264057562481,0.6256856687503162,0.6329533488855712,0.6402210290208263,0.6199999999999999,0.6256856687503162,117,2024-05-15
JPN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-2.0543143312496843,-2.0608328572378203,-2.0575735942437525,-2.0543143312496843,-2.047046651114429,-2.039778970979173,-2.06,-2.0543143312496843,117,2024-05-15
MEX,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.3843143312496848,-1.3908328572378212,-1.387573594243753,-1.3843143312496848,-1.3770466511144295,-1.3697789709791743,-1.3900000000000001,-1.3843143312496848,117,2024-05-15
USA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,2.173436601040548,2.152487717045561,2.1629621590430546,2.173436601040548,2.186413742170457,2.199390883300366,2.2,2.173436601040548,25,2024-05-15
BRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.006198361125215529,-0.012273347592181847,-0.009235854358698689,-0.006198361125215529,0.0009933184112258671,0.008184997947667264,-0.010000000000000078,-0.006198361125215529,118,2024-08-14
CAN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,1.5794419821363157,1.5537292559603157,1.5665856190483156,1.5794419821363157,1.5914632748239947,1.6034845675116738,1.58,1.5794419821363157,26,2024-08-14
CHN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.6638016388747856,0.6577266524078192,0.6607641456413025,0.6638016388747856,0.6709933184112267,0.6781849979476677,0.6599999999999998,0.6638016388747856,118,2024-08-14
DEU,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.7561983611252148,-0.7622733475921808,-0.7592358543586978,-0.7561983611252148,-0.7490066815887735,-0.7418150020523321,-0.7600000000000001,-0.7561983611252148,118,2024-08-14
FRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.896198361125216,-0.9022733475921827,-0.8992358543586993,-0.896198361125216,-0.8890066815887745,-0.8818150020523329,-0.9,-0.896198361125216,118,2024-08-14
GBR,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.8731720692922345,0.851684347192918,0.8624282082425763,0.8731720692922345,0.8828389499007514,0.8925058305092683,0.88,0.8731720692922345,26,2024-08-14
IND,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.7038016388747848,0.6977266524078188,0.7007641456413018,0.7038016388747848,0.7109933184112263,0.7181849979476678,0.6999999999999998,0.7038016388747848,118,2024-08-14
JPN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.9761983611252145,-1.9822733475921812,-1.9792358543586979,-1.9761983611252145,-1.9690066815887732,-1.9618150020523317,-1.98,-1.9761983611252145,118,2024-08-14
MEX,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.3061983611252155,-1.3122733475921813,-1.3092358543586984,-1.3061983611252155,-1.2990066815887742,-1.2918150020523327,-1.31,-1.3061983611252155,118,2024-08-14
USA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,2.2578399499650414,2.234832371829266,2.2463361608971537,2.2578399499650414,2.269643363050175,2.2814467761353088,2.2800000000000002,2.2578399499650414,26,2024-08-14
BRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.044446562207978074,-0.05038708698965429,-0.04741682459881618,-0.044446562207978074,-0.03712532842732355,-0.029804094646669024,-0.05000000000000008,-0.044446562207978074,119,2024-11-14
CHN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.6255534377920214,0.6196129130103454,0.6225831754011835,0.6255534377920214,0.6328746715726763,0.6401959053533312,0.6199999999999999,0.6255534377920214,119,2024-11-14
DEU,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.794446562207978,-0.800387086989654,-0.797416824598816,-0.794446562207978,-0.7871253284273236,-0.7798040946466693,-0.8,-0.794446562207978,119,2024-11-14
FRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.9344465622079783,-0.9403870869896545,-0.9374168245988164,-0.9344465622079783,-0.9271253284273235,-0.9198040946466688,-0.94,-0.9344465622079783,119,2024-11-14
IND,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.6655534377920216,0.6596129130103456,0.6625831754011836,0.6655534377920216,0.6728746715726766,0.6801959053533314,0.6599999999999999,0.6655534377920216,119,2024-11-14
JPN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-2.0144465622079784,-2.0203870869896545,-2.0174168245988167,-2.0144465622079784,-2.007125328427324,-1.9998040946466695,-2.02,-2.0144465622079784,119,2024-11-14
MEX,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.344446562207978,-1.3503870869896542,-1.347416824598816,-1.344446562207978,-1.3371253284273237,-1.3298040946466694,-1.35,-1.344446562207978,119,2024-11-14
BRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.18065799805279395,0.1742781221658475,0.17746806010932073,0.18065799805279395,0.18767243267229747,0.19468686729180099,0.18999999999999995,0.18065799805279395,120,2025-02-14
CHN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.8506579980527943,0.8442781221658476,0.847468060109321,0.8506579980527943,0.8576724326722982,0.864686867291802,0.8599999999999999,0.8506579980527943,120,2025-02-14
DEU,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.5693420019472059,-0.5757218778341524,-0.5725319398906792,-0.5693420019472059,-0.5623275673277022,-0.5553131327081985,-0.56,-0.5693420019472059,120,2025-02-14
FRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.7093420019472072,-0.715721877834154,-0.7125319398906806,-0.7093420019472072,-0.7023275673277033,-0.6953131327081994,-0.7,-0.7093420019472072,120,2025-02-14
IND,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.8906579980527944,0.8842781221658478,0.8874680601093211,0.8906579980527944,0.897672432672298,0.9046868672918017,0.9,0.8906579980527944,120,2025-02-14
JPN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.7893420019472064,-1.7957218778341537,-1.79253193989068,-1.7893420019472064,-1.7823275673277028,-1.7753131327081992,-1.7800000000000002,-1.7893420019472064,120,2025-02-14
MEX,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.119342001947206,-1.125721877834153,-1.1225319398906795,-1.119342001947206,-1.1123275673277022,-1.1053131327081986,-1.1099999999999999,-1.119342001947206,120,2025-02-14
BRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.31441862251941294,0.30837151307059607,0.3113950677950045,0.31441862251941294,0.3214292419528702,0.32843986138632747,0.30999999999999994,0.31441862251941294,121,2025-05-15
CHN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.984418622519412,0.9783715130705974,0.9813950677950047,0.984418622519412,0.9914292419528683,0.9984398613863246,0.9799999999999999,0.984418622519412,121,2025-05-15
DEU,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.4355813774805872,-0.44162848692940293,-0.4386049322049951,-0.4355813774805872,-0.42857075804713046,-0.42156013861367375,-0.44000000000000006,-0.4355813774805872,121,2025-05-15
FRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.5755813774805866,-0.5816284869294032,-0.5786049322049949,-0.5755813774805866,-0.5685707580471298,-0.5615601386136728,-0.58,-0.5755813774805866,121,2025-05-15
IND,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,1.0244186225194125,1.0183715130705977,1.0213950677950052,1.0244186225194125,1.0314292419528692,1.038439861386326,1.02,1.0244186225194125,121,2025-05-15
JPN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-1.6555813774805876,-1.6616284869294033,-1.6586049322049954,-1.6555813774805876,-1.6485707580471307,-1.6415601386136738,-1.6600000000000001,-1.6555813774805876,121,2025-05-15
MEX,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.985581377480587,-0.9916284869294031,-0.988604932204995,-0.985581377480587,-0.9785707580471303,-0.9715601386136736,-0.99,-0.985581377480587,121,2025-05-15
BRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.3921644379181512,0.38612901017315343,0.3891467240456523,0.3921644379181512,0.3994373044165789,0.4067101709150066,0.38999999999999996,0.3921644379181512,122,2025-08-14
CHN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,1.062164437918151,1.0561290101731529,1.059146724045652,1.062164437918151,1.0694373044165784,1.0767101709150055,1.0599999999999998,1.062164437918151,122,2025-08-14
DEU,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.3578355620818484,-0.3638709898268461,-0.36085327595434724,-0.3578355620818484,-0.350562695583421,-0.34328982908499356,-0.36000000000000004,-0.3578355620818484,122,2025-08-14
FRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.497835562081849,-0.5038709898268465,-0.5008532759543478,-0.497835562081849,-0.490562695583421,-0.483289829084993,-0.49999999999999994,-0.497835562081849,122,2025-08-14
IND,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,1.1021644379181514,1.0961290101731533,1.0991467240456525,1.1021644379181514,1.1094373044165788,1.116710170915006,1.1,1.1021644379181514,122,2025-08-14
JPN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-1.5778355620818485,-1.5838709898268475,-1.580853275954348,-1.5778355620818485,-1.5705626955834213,-1.5632898290849941,-1.58,-1.5778355620818485,122,2025-08-14
MEX,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.9078355620818476,-0.9138709898268452,-0.9108532759543464,-0.9078355620818476,-0.9005626955834203,-0.8932898290849931,-0.91,-0.9078355620818476,122,2025-08-14
BRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.35631602933675915,0.35002225651856117,0.35316914292766016,0.35631602933675915,0.3636647484162312,0.37101346749570324,0.3499999999999999,0.35631602933675915,123,2025-11-14
CHN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,1.0263160293367595,1.020022256518561,1.0231691429276601,1.0263160293367595,1.0336647484162318,1.0410134674957041,1.0199999999999998,1.0263160293367595,123,2025-11-14
DEU,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.39368397066324046,-0.3999777434814388,-0.3968308570723396,-0.39368397066324046,-0.3863352515837682,-0.3789865325042959,-0.4000000000000001,-0.39368397066324046,123,2025-11-14
FRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.5336839706632399,-0.5399777434814386,-0.5368308570723392,-0.5336839706632399,-0.5263352515837674,-0.5189865325042949,-0.5399999999999999,-0.5336839706632399,123,2025-11-14
IND,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,1.0663160293367593,1.0600222565185613,1.0631691429276602,1.0663160293367593,1.0736647484162316,1.0810134674957037,1.06,1.0663160293367593,123,2025-11-14
JPN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-1.6136839706632409,-1.6199777434814389,-1.61683085707234,-1.6136839706632409,-1.606335251583769,-1.5989865325042971,-1.62,-1.6136839706632409,123,2025-11-14
MEX,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.9436839706632402,-0.9499777434814386,-0.9468308570723394,-0.9436839706632402,-0.9363352515837682,-0.9289865325042963,-0.95,-0.9436839706632402,123,2025-11-14
BRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.5840214714582727,0.5777782121316917,0.5808998417949822,0.5840214714582727,0.591490805864008,0.5989601402697434,0.59,0.5840214714582727,124,2026-02-14
CHN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,1.253269023620206,1.246791137524001,1.2500300805721034,1.253269023620206,1.2602055433622772,1.2671420631043484,1.2599999999999998,1.253269023620206,124,2026-02-14
DEU,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.16597852854172696,-0.17222178786830838,-0.16910015820501767,-0.16597852854172696,-0.15850919413599157,-0.15103985973025616,-0.16000000000000003,-0.16597852854172696,124,2026-02-14
FRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.3059785285417274,-0.3122217878683088,-0.3091001582050181,-0.3059785285417274,-0.29850919413599153,-0.2910398597302556,-0.29999999999999993,-0.3059785285417274,124,2026-02-14
IND,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,1.293269023620206,1.286791137524001,1.2900300805721034,1.293269023620206,1.3002055433622772,1.3071420631043484,1.2999999999999998,1.293269023620206,124,2026-02-14
JPN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-1.385978528541727,-1.3922217878683079,-1.3891001582050175,-1.385978528541727,-1.3785091941359913,-1.3710398597302556,-1.38,-1.385978528541727,124,2026-02-14
MEX,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.7167309763797932,-0.7232088624759988,-0.719969919427896,-0.7167309763797932,-0.7097944566377219,-0.7028579368956506,-0.71,-0.7167309763797932,124,2026-02-14
BRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.708975732801473,0.7026276283008026,0.7058016805511378,0.708975732801473,0.7159345849886756,0.7228934371758782,0.71,0.708975732801473,125,2026-05-15
CHN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,1.3789757328014731,1.372627628300803,1.3758016805511382,1.3789757328014731,1.385934584988676,1.3928934371758788,1.38,1.3789757328014731,125,2026-05-15
DEU,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.04102426719852677,-0.04737237169919706,-0.04419831944886191,-0.04102426719852677,-0.034065415011324304,-0.027106562824121848,-0.040000000000000036,-0.04102426719852677,125,2026-05-15
FRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.1810242671985262,-0.18737237169919707,-0.18419831944886164,-0.1810242671985262,-0.17406541501132303,-0.16710656282411984,-0.17999999999999994,-0.1810242671985262,125,2026-05-15
IND,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,1.4189757328014732,1.412627628300803,1.4158016805511382,1.4189757328014732,1.425934584988676,1.432893437175879,1.42,1.4189757328014732,125,2026-05-15
JPN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-1.261024267198527,-1.267372371699197,-1.264198319448862,-1.261024267198527,-1.2540654150113244,-1.2471065628241218,-1.26,-1.261024267198527,125,2026-05-15
MEX,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.5913430530362941,-0.597765089279666,-0.59455407115798,-0.5913430530362941,-0.5841163289566973,-0.5768896048771006,-0.59,-0.5913430530362941,125,2026-05-15
BRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.7825155045734521,0.7762977148441415,0.7794066097087968,0.7825155045734521,0.7896701358937077,0.7968247672139633,0.7899999999999999,0.7825155045734521,126,2026-08-14
CHN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,1.4525155045734532,1.446297714844143,1.449406609708798,1.4525155045734532,1.459670135893708,1.466824767213963,1.46,1.4525155045734532,126,2026-08-14
DEU,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.03251550457345322,0.026297714844142665,0.029406609708797944,0.03251550457345322,0.03967013589370879,0.046824767213964356,0.039999999999999966,0.03251550457345322,126,2026-08-14
FRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.10748449542654757,-0.11370228515585805,-0.11059339029120281,-0.10748449542654757,-0.10032986410629195,-0.09317523278603633,-0.09999999999999994,-0.10748449542654757,126,2026-08-14
IND,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,1.4925155045734528,1.4862977148441425,1.4894066097087977,1.4925155045734528,1.4996701358937077,1.5068247672139625,1.5,1.4925155045734528,126,2026-08-14
JPN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-1.1874844954265467,-1.1937022851558572,-1.1905933902912018,-1.1874844954265467,-1.1803298641062914,-1.173175232786036,-1.18,-1.1874844954265467,126,2026-08-14
MEX,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.5174844954265467,-0.5237022851558575,-0.5205933902912021,-0.5174844954265467,-0.5103298641062917,-0.5031752327860365,-0.51,-0.5174844954265467,126,2026-08-14
