country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
CHN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.3732092790546602,-1.3797218658387627,-1.3764655724467114,-1.3732092790546602,-1.365905298000547,-1.3586013169464337,-1.37,-1.3732092790546602,116,2024-02-14
DEU,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.7232092790546589,-0.7297218658387605,-0.7264655724467097,-0.7232092790546589,-0.7159052980005457,-0.7086013169464325,-0.7200000000000001,-0.7232092790546589,116,2024-02-14
FRA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.31679072094534105,0.3102781341612395,0.3135344275532903,0.31679072094534105,0.32409470199945484,0.3313986830535686,0.3200000000000002,0.31679072094534105,116,2024-02-14
GBR,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,0.6917721253658653,0.6720569454030604,0.6819145353844629,0.6917721253658653,0.7021467171160549,0.7125213088662445,0.68,0.6917721253658653,24,2024-02-14
IND,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-1.5032092790546598,-1.5097218658387612,-1.5064655724467104,-1.5032092790546598,-1.4959052980005463,-1.4886013169464327,-1.5,-1.5032092790546598,116,2024-02-14
JPN,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.31320927905465906,-0.3197218658387609,-0.31646557244671,-0.31320927905465906,-0.30590529800054594,-0.2986013169464328,-0.31000000000000016,-0.31320927905465906,116,2024-02-14
MEX,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,-0.7732092790546589,-0.7797218658387606,-0.7764655724467098,-0.7732092790546589,-0.7659052980005456,-0.7586013169464323,-0.7700000000000001,-0.7732092790546589,116,2024-02-14
USA,2024-02-14,2024-Q1,2024-03-31,2024-Q1,1,2.072267352526411,2.0475191040259118,2.0598932282761613,2.072267352526411,2.0879794610111806,2.1036915694959504,2.08,2.072267352526411,24,2024-02-14
BRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.6343143312496843,-0.6408328572378205,-0.6375735942437524,-0.6343143312496843,-0.627046651114429,-0.6197789709791738,-0.6400000000000001,-0.6343143312496843,117,2024-05-15
CAN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,1.4932069551454208,1.4710093334715617,1.4821081443084911,1.4932069551454208,1.5035379845164518,1.5138690138874829,1.5,1.4932069551454208,25,2024-05-15
CHN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.2443143312496847,-1.2508328572378213,-1.247573594243753,-1.2443143312496847,-1.2370466511144294,-1.229778970979174,-1.25,-1.2443143312496847,117,2024-05-15
DEU,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.5943143312496844,-0.6008328572378203,-0.5975735942437523,-0.5943143312496844,-0.587046651114429,-0.5797789709791735,-0.6000000000000001,-0.5943143312496844,117,2024-05-15
FRA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.44568566875031634,0.43916714276218055,0.4424264057562485,0.44568566875031634,0.4529533488855718,0.4602210290208273,0.44000000000000017,0.44568566875031634,117,2024-05-15
GBR,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,0.8165914331235875,0.7950737334733009,0.8058325832984442,0.8165914331235875,0.8280261127400916,0.8394607923565957,0.8,0.8165914331235875,25,2024-05-15
IND,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-1.3743143312496846,-1.380832857237821,-1.3775735942437528,-1.3743143312496846,-1.3670466511144295,-1.3597789709791743,-1.38,-1.3743143312496846,117,2024-05-15
JPN,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.18431433124968413,-0.19083285723782048,-0.1875735942437523,-0.18431433124968413,-0.17704665111442858,-0.16977897097917305,-0.19000000000000017,-0.18431433124968413,117,2024-05-15
MEX,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,-0.644314331249684,-0.6508328572378203,-0.6475735942437522,-0.644314331249684,-0.6370466511144284,-0.6297789709791729,-0.6500000000000001,-0.644314331249684,117,2024-05-15
USA,2024-05-15,2024-Q2,2024-06-30,2024-Q2,1,2.173436601040548,2.152487717045561,2.1629621590430546,2.173436601040548,2.186413742170457,2.199390883300366,2.2,2.173436601040548,25,2024-05-15
BRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.556198361125215,-0.5622733475921805,-0.5592358543586977,-0.556198361125215,-0.5490066815887735,-0.5418150020523321,-0.5600000000000002,-0.556198361125215,118,2024-08-14
CAN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,1.5794419821363157,1.5537292559603157,1.5665856190483156,1.5794419821363157,1.5914632748239947,1.6034845675116738,1.58,1.5794419821363157,26,2024-08-14
CHN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.1661983611252165,-1.1722733475921832,-1.1692358543586998,-1.1661983611252165,-1.159006681588775,-1.1518150020523332,-1.17,-1.1661983611252165,118,2024-08-14
DEU,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.5161983611252148,-0.5222733475921805,-0.5192358543586977,-0.5161983611252148,-0.5090066815887734,-0.501815002052332,-0.5200000000000001,-0.5161983611252148,118,2024-08-14
FRA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.5238016388747854,0.5177266524078199,0.5207641456413026,0.5238016388747854,0.5309933184112268,0.5381849979476683,0.5200000000000001,0.5238016388747854,118,2024-08-14
GBR,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,0.8731720692922345,0.851684347192918,0.8624282082425763,0.8731720692922345,0.8828389499007514,0.8925058305092683,0.88,0.8731720692922345,26,2024-08-14
IND,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-1.2961983611252146,-1.3022733475921802,-1.2992358543586975,-1.2961983611252146,-1.2890066815887733,-1.281815002052332,-1.2999999999999998,-1.2961983611252146,118,2024-08-14
JPN,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.1061983611252158,-0.11227334759218172,-0.10923585435869876,-0.1061983611252158,-0.09900668158877425,-0.0918150020523327,-0.11000000000000017,-0.1061983611252158,118,2024-08-14
MEX,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,-0.5661983611252147,-0.5722733475921807,-0.5692358543586977,-0.5661983611252147,-0.5590066815887734,-0.5518150020523321,-0.5700000000000002,-0.5661983611252147,118,2024-08-14
USA,2024-08-14,2024-Q3,2024-09-30,2024-Q3,1,2.2578399499650414,2.234832371829266,2.2463361608971537,2.2578399499650414,2.269643363050175,2.2814467761353088,2.2800000000000002,2.2578399499650414,26,2024-08-14
BRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.5944465622079782,-0.6003870869896542,-0.5974168245988162,-0.5944465622079782,-0.587125328427324,-0.5798040946466698,-0.6000000000000001,-0.5944465622079782,119,2024-11-14
CHN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.2044465622079779,-1.2103870869896538,-1.2074168245988157,-1.2044465622079779,-1.1971253284273233,-1.189804094646669,-1.21,-1.2044465622079779,119,2024-11-14
DEU,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.5544465622079779,-0.5603870869896542,-0.557416824598816,-0.5544465622079779,-0.5471253284273236,-0.5398040946466693,-0.56,-0.5544465622079779,119,2024-11-14
FRA,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,0.4855534377920222,0.4796129130103459,0.48258317540118406,0.4855534377920222,0.4928746715726764,0.5001959053533306,0.48000000000000015,0.4855534377920222,119,2024-11-14
IND,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-1.334446562207978,-1.3403870869896541,-1.337416824598816,-1.334446562207978,-1.3271253284273237,-1.3198040946466696,-1.3399999999999999,-1.334446562207978,119,2024-11-14
JPN,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.14444656220797808,-0.15038708698965433,-0.14741682459881622,-0.14444656220797808,-0.1371253284273234,-0.12980409464666867,-0.15000000000000016,-0.14444656220797808,119,2024-11-14
MEX,2024-11-14,2024-Q4,2024-12-31,2024-Q4,1,-0.6044465622079783,-0.6103870869896542,-0.6074168245988163,-0.6044465622079783,-0.5971253284273241,-0.5898040946466698,-0.6100000000000001,-0.6044465622079783,119,2024-11-14
BRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.3693420019472058,-0.3757218778341523,-0.372531939890679,-0.3693420019472058,-0.3623275673277021,-0.3553131327081984,-0.3600000000000001,-0.3693420019472058,120,2025-02-14
CHN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.9793420019472061,-0.9857218778341529,-0.9825319398906796,-0.9793420019472061,-0.9723275673277025,-0.965313132708199,-0.97,-0.9793420019472061,120,2025-02-14
DEU,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.3293420019472061,-0.3357218778341526,-0.3325319398906793,-0.3293420019472061,-0.32232756732770224,-0.3153131327081984,-0.32000000000000006,-0.3293420019472061,120,2025-02-14
FRA,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.7106579980527945,0.704278122165848,0.7074680601093213,0.7106579980527945,0.7176724326722981,0.7246868672918015,0.7200000000000002,0.7106579980527945,120,2025-02-14
IND,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-1.1093420019472067,-1.115721877834153,-1.1125319398906799,-1.1093420019472067,-1.1023275673277029,-1.095313132708199,-1.1,-1.1093420019472067,120,2025-02-14
JPN,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,0.0806579980527935,0.07427812216584675,0.07746806010932013,0.0806579980527935,0.08767243267229735,0.09468686729180119,0.08999999999999986,0.0806579980527935,120,2025-02-14
MEX,2025-02-14,2025-Q1,2025-03-31,2025-Q1,1,-0.37934200194720613,-0.3857218778341524,-0.38253193989067924,-0.37934200194720613,-0.37232756732770234,-0.3653131327081986,-0.3700000000000001,-0.37934200194720613,120,2025-02-14
BRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.23558137748058722,-0.24162848692940325,-0.23860493220499523,-0.23558137748058722,-0.2285707580471305,-0.2215601386136738,-0.2400000000000001,-0.23558137748058722,121,2025-05-15
CHN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.8455813774805866,-0.8516284869294035,-0.8486049322049951,-0.8455813774805866,-0.8385707580471295,-0.8315601386136724,-0.85,-0.8455813774805866,121,2025-05-15
DEU,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.19558137748058746,-0.20162848692940252,-0.19860493220499498,-0.19558137748058746,-0.1885707580471312,-0.18156013861367493,-0.20000000000000007,-0.19558137748058746,121,2025-05-15
FRA,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.8444186225194134,0.8383715130705977,0.8413950677950055,0.8444186225194134,0.8514292419528701,0.8584398613863268,0.8400000000000002,0.8444186225194134,121,2025-05-15
IND,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.9755813774805869,-0.9816284869294031,-0.978604932204995,-0.9755813774805869,-0.9685707580471302,-0.9615601386136735,-0.98,-0.9755813774805869,121,2025-05-15
JPN,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,0.2144186225194128,0.20837151307059654,0.21139506779500467,0.2144186225194128,0.22142924195286995,0.2284398613863271,0.20999999999999985,0.2144186225194128,121,2025-05-15
MEX,2025-05-15,2025-Q2,2025-06-30,2025-Q2,1,-0.24558137748058806,-0.2516284869294018,-0.24860493220499494,-0.24558137748058806,-0.23857075804713196,-0.23156013861367586,-0.2500000000000001,-0.24558137748058806,121,2025-05-15
BRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.15783556208184835,-0.1638709898268461,-0.16085327595434723,-0.15783556208184835,-0.15056269558342122,-0.14328982908499413,-0.1600000000000001,-0.15783556208184835,122,2025-08-14
CHN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.7678355620818488,-0.7738709898268464,-0.7708532759543476,-0.7678355620818488,-0.7605626955834208,-0.753289829084993,-0.77,-0.7678355620818488,122,2025-08-14
DEU,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.11783556208184841,-0.12387098982684594,-0.12085327595434717,-0.11783556208184841,-0.1105626955834213,-0.10328982908499419,-0.12000000000000006,-0.11783556208184841,122,2025-08-14
FRA,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.9221644379181521,0.9161290101731545,0.9191467240456532,0.9221644379181521,0.9294373044165798,0.9367101709150075,0.9200000000000002,0.9221644379181521,122,2025-08-14
IND,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.8978355620818483,-0.903870989826846,-0.9008532759543472,-0.8978355620818483,-0.8905626955834207,-0.8832898290849932,-0.9,-0.8978355620818483,122,2025-08-14
JPN,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,0.29216443791815094,0.28612901017315284,0.2891467240456519,0.29216443791815094,0.29943730441657845,0.306710170915006,0.28999999999999987,0.29216443791815094,122,2025-08-14
MEX,2025-08-14,2025-Q3,2025-09-30,2025-Q3,1,-0.1678355620818482,-0.1738709898268459,-0.17085327595434704,-0.1678355620818482,-0.16056269558342107,-0.15328982908499392,-0.1700000000000001,-0.1678355620818482,122,2025-08-14
BRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.19368397066324047,-0.19997774348143876,-0.1968308570723396,-0.19368397066324047,-0.18633525158376862,-0.1789865325042968,-0.2000000000000001,-0.19368397066324047,123,2025-11-14
CHN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.8036839706632403,-0.8099777434814388,-0.8068308570723395,-0.8036839706632403,-0.7963352515837681,-0.7889865325042958,-0.8099999999999999,-0.8036839706632403,123,2025-11-14
DEU,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.15368397066324044,-0.15997774348143873,-0.15683085707233957,-0.15368397066324044,-0.1463352515837683,-0.13898653250429618,-0.16000000000000006,-0.15368397066324044,123,2025-11-14
FRA,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.8863160293367596,0.8800222565185616,0.8831691429276606,0.8863160293367596,0.8936647484162313,0.9010134674957031,0.8800000000000002,0.8863160293367596,123,2025-11-14
IND,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.9336839706632402,-0.9399777434814387,-0.9368308570723394,-0.9336839706632402,-0.9263352515837684,-0.9189865325042966,-0.94,-0.9336839706632402,123,2025-11-14
JPN,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,0.2563160293367596,0.2500222565185612,0.2531691429276604,0.2563160293367596,0.26366474841623133,0.27101346749570304,0.24999999999999986,0.2563160293367596,123,2025-11-14
MEX,2025-11-14,2025-Q4,2025-12-31,2025-Q4,1,-0.20368397066324045,-0.20997774348143877,-0.2068308570723396,-0.20368397066324045,-0.19633525158376833,-0.1889865325042962,-0.2100000000000001,-0.20368397066324045,123,2025-11-14
BRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.0340214714582734,0.02777821213169232,0.03089984179498286,0.0340214714582734,0.041490805864008856,0.04896014026974431,0.039999999999999925,0.0340214714582734,124,2026-02-14
CHN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.5767309763797944,-0.5832088624760003,-0.5799699194278973,-0.5767309763797944,-0.5697944566377229,-0.5628579368956512,-0.57,-0.5767309763797944,124,2026-02-14
DEU,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.0740214714582736,0.06777821213169236,0.07089984179498299,0.0740214714582736,0.08149080586400911,0.08896014026974461,0.07999999999999996,0.0740214714582736,124,2026-02-14
FRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,1.1132690236202065,1.1067911375240018,1.1100300805721042,1.1132690236202065,1.1202055433622777,1.127142063104349,1.12,1.1132690236202065,124,2026-02-14
IND,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.7067309763797933,-0.7132088624759985,-0.7099699194278959,-0.7067309763797933,-0.699794456637722,-0.6928579368956507,-0.7,-0.7067309763797933,124,2026-02-14
JPN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.48402147145827296,0.47777821213169197,0.48089984179498246,0.48402147145827296,0.49149080586400834,0.4989601402697437,0.4899999999999999,0.48402147145827296,124,2026-02-14
MEX,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.024021471458273283,0.017778212131691944,0.020899841794982613,0.024021471458273283,0.03149080586400887,0.03896014026974445,0.029999999999999916,0.024021471458273283,124,2026-02-14
BRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.15897573280147284,0.1526276283008031,0.15580168055113797,0.15897573280147284,0.16593458498867525,0.17289343717587766,0.15999999999999992,0.15897573280147284,125,2026-05-15
CHN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.45102426719852623,-0.4573723716991963,-0.45419831944886124,-0.45102426719852623,-0.4440654150113229,-0.4371065628241195,-0.44999999999999996,-0.45102426719852623,125,2026-05-15
DEU,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.19897573280147293,0.19262762830080338,0.19580168055113817,0.19897573280147293,0.20593458498867534,0.21289343717587772,0.19999999999999996,0.19897573280147293,125,2026-05-15
FRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,1.2389757328014732,1.2326276283008033,1.2358016805511383,1.2389757328014732,1.2459345849886754,1.2528934371758778,1.2400000000000002,1.2389757328014732,125,2026-05-15
IND,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.5810242671985272,-0.5873723716991973,-0.5841983194488622,-0.5810242671985272,-0.5740654150113248,-0.5671065628241224,-0.58,-0.5810242671985272,125,2026-05-15
JPN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.6089757328014729,0.6026276283008025,0.6058016805511377,0.6089757328014729,0.6159345849886755,0.622893437175878,0.6099999999999999,0.6089757328014729,125,2026-05-15
MEX,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.14897573280147317,0.14262762830080342,0.1458016805511383,0.14897573280147317,0.15593458498867552,0.16289343717587787,0.1499999999999999,0.14897573280147317,125,2026-05-15
BRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.2325155045734531,0.22629771484414235,0.22940660970879773,0.2325155045734531,0.23967013589370864,0.24682476721396418,0.23999999999999994,0.2325155045734531,126,2026-08-14
CHN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.37748449542654783,-0.38370228515585814,-0.380593390291203,-0.37748449542654783,-0.3703298641062923,-0.36317523278603686,-0.36999999999999994,-0.37748449542654783,126,2026-08-14
DEU,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.27251550457345325,0.26629771484414255,0.26940660970879793,0.27251550457345325,0.27967013589370865,0.28682476721396405,0.27999999999999997,0.27251550457345325,126,2026-08-14
FRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,1.3125155045734533,1.3062977148441435,1.3094066097087984,1.3125155045734533,1.3196701358937089,1.3268247672139644,1.3200000000000003,1.3125155045734533,126,2026-08-14
IND,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.5074844954265469,-0.5137022851558574,-0.5105933902912021,-0.5074844954265469,-0.5003298641062917,-0.4931752327860365,-0.49999999999999994,-0.5074844954265469,126,2026-08-14
JPN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.6825155045734523,0.6762977148441416,0.679406609708797,0.6825155045734523,0.6896701358937078,0.6968247672139634,0.6899999999999998,0.6825155045734523,126,2026-08-14
MEX,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.22251550457345326,0.21629771484414262,0.21940660970879794,0.22251550457345326,0.22967013589370888,0.2368247672139645,0.22999999999999993,0.22251550457345326,126,2026-08-14
