country,origin,origin_label,target_date,target_period,horizon_q,point,q10,q25,q50,q75,q90,actual,forecast,train_rows,train_max_available_date
DEU,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.006730976379793649,-0.013208862475998926,-0.009969919427896289,-0.006730976379793649,0.00020554336227774587,0.007142063104349141,1.1102230246251565e-16,-0.006730976379793649,124,2026-02-14
FRA,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,-0.9559785285417268,-0.9622217878683081,-0.9591001582050175,-0.9559785285417268,-0.9485091941359914,-0.9410398597302561,-0.95,-0.9559785285417268,124,2026-02-14
IND,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,1.033269023620206,1.026791137524001,1.0300300805721037,1.033269023620206,1.0402055433622772,1.0471420631043487,1.04,1.033269023620206,124,2026-02-14
JPN,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.774021471458272,0.7677782121316908,0.7708998417949815,0.774021471458272,0.7814908058640074,0.7889601402697428,0.7799999999999999,0.774021471458272,124,2026-02-14
MEX,2026-02-14,2026-Q1,2026-03-31,2026-Q1,1,0.7532690236202069,0.7467911375240017,0.7500300805721043,0.7532690236202069,0.7602055433622783,0.7671420631043497,0.7599999999999999,0.7532690236202069,124,2026-02-14
BRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.9710242671985271,-0.9773723716991973,-0.9741983194488621,-0.9710242671985271,-0.9640654150113246,-0.9571065628241222,-0.97,-0.9710242671985271,125,2026-05-15
CHN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.5913430530362941,-0.597765089279666,-0.59455407115798,-0.5913430530362941,-0.5841163289566973,-0.5768896048771006,-0.59,-0.5913430530362941,125,2026-05-15
DEU,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.1189757328014735,0.11262762830080314,0.11580168055113832,0.1189757328014735,0.12593458498867602,0.13289343717587854,0.1200000000000001,0.1189757328014735,125,2026-05-15
FRA,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,-0.8310242671985268,-0.8373723716991973,-0.834198319448862,-0.8310242671985268,-0.8240654150113242,-0.8171065628241218,-0.83,-0.8310242671985268,125,2026-05-15
IND,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,1.1589757328014736,1.1526276283008035,1.1558016805511384,1.1589757328014736,1.1659345849886762,1.1728934371758786,1.1600000000000001,1.1589757328014736,125,2026-05-15
JPN,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.8989757328014731,0.8926276283008028,0.895801680551138,0.8989757328014731,0.905934584988676,0.9128934371758788,0.8999999999999999,0.8989757328014731,125,2026-05-15
MEX,2026-05-15,2026-Q2,2026-06-30,2026-Q2,1,0.8789757328014728,0.8726276283008028,0.8758016805511377,0.8789757328014728,0.8859345849886757,0.8928934371758788,0.8799999999999999,0.8789757328014728,125,2026-05-15
BRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.8974844954265466,-0.9037022851558572,-0.9005933902912019,-0.8974844954265466,-0.8903298641062918,-0.8831752327860368,-0.89,-0.8974844954265466,126,2026-08-14
CHN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.5174844954265467,-0.5237022851558575,-0.5205933902912021,-0.5174844954265467,-0.5103298641062917,-0.5031752327860365,-0.51,-0.5174844954265467,126,2026-08-14
DEU,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.19251550457345268,0.18629771484414198,0.18940660970879733,0.19251550457345268,0.19967013589370824,0.2068247672139638,0.20000000000000012,0.19251550457345268,126,2026-08-14
FRA,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,-0.7574844954265473,-0.7637022851558577,-0.7605933902912025,-0.7574844954265473,-0.750329864106292,-0.7431752327860367,-0.75,-0.7574844954265473,126,2026-08-14
IND,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,1.2325155045734537,1.2262977148441432,1.2294066097087986,1.2325155045734537,1.239670135893709,1.246824767213964,1.2400000000000002,1.2325155045734537,126,2026-08-14
JPN,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.972515504573452,0.9662977148441415,0.9694066097087968,0.972515504573452,0.9796701358937077,0.9868247672139633,0.9799999999999999,0.972515504573452,126,2026-08-14
MEX,2026-08-14,2026-Q3,2026-09-30,2026-Q3,1,0.9525155045734524,0.9462977148441417,0.949406609708797,0.9525155045734524,0.959670135893708,0.9668247672139636,0.9599999999999999,0.9525155045734524,126,2026-08-14
